original_query,sa_alert_level_postera,TPSA_postera,smiles,MW_postera,inchi_postera,rotatable_bonds_postera,alerts_postera,cLogP_postera,inchikey_postera,numAtoms_postera,fraction_sp3_postera,numAromaticRings_postera,numRings_postera,bb_lead_time_weeks_postera,bb_price_range_USD_per_g_postera,scr_lead_time_weeks_postera,scr_price_range_USD_per_mg_postera,HBA,HBD,asap_postera,chemspace_postera,emolecules_postera,enamine_postera,enamine_EU-US_postera,generic_postera,mcule_postera,molport_postera,pubchem_postera,sigma_postera,surechembl_postera,wuxi_postera
c1ccc(cc1)c2[nH]c(nn2)Oc3cccc4n3cnn4,high,80.99,c1ccc(-c2nnc(Oc3cccc4nncn34)[nH]2)cc1,278.09,"InChI=1S/C14H10N6O/c1-2-5-10(6-3-1)13-16-14(19-18-13)21-12-8-4-7-11-17-15-9-20(11)12/h1-9H,(H,16,18,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,2.31,QBHZXUMRCXGBHY-UHFFFAOYSA-N,21,0.0,4,4,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c[nH]c4n3cnn4,high,87.55,c1ccc(-c2nnc(Sc3c[nH]c4nncn34)[nH]2)cc1,283.06,"InChI=1S/C12H9N7S/c1-2-4-8(5-3-1)10-15-12(18-16-10)20-9-6-13-11-17-14-7-19(9)11/h1-7H,(H,13,17)(H,15,16,18)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.99,AEHFGOZMDVTFDU-UHFFFAOYSA-N,20,0.0,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3ncc4n3cn[nH]4,high,87.55,c1ccc(-c2nnc(Sc3ncc4[nH]ncn34)[nH]2)cc1,283.06,"InChI=1S/C12H9N7S/c1-2-4-8(5-3-1)10-15-11(18-17-10)20-12-13-6-9-16-14-7-19(9)12/h1-7,16H,(H,15,17,18)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.99,UNBYDJNPZUMCJN-UHFFFAOYSA-N,20,0.0,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3coc4n3cnn4,high,84.9,c1ccc(-c2nnc(Sc3coc4nncn34)[nH]2)cc1,284.05,"InChI=1S/C12H8N6OS/c1-2-4-8(5-3-1)10-14-11(16-15-10)20-9-6-19-12-17-13-7-18(9)12/h1-7H,(H,14,15,16)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.26,XOOYOSCPOCGEIE-UHFFFAOYSA-N,20,0.0,4,4,,,,,7,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3n[nH]c4n3cnn4,high,100.44,c1ccc(-c2nnc(Sc3n[nH]c4nncn34)[nH]2)cc1,284.06,"InChI=1S/C11H8N8S/c1-2-4-7(5-3-1)8-13-10(17-14-8)20-11-18-16-9-15-12-6-19(9)11/h1-6H,(H,15,16)(H,13,14,17)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.39,AQWKYEQQIFFYJY-UHFFFAOYSA-N,20,0.0,4,4,,,,,7,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3nnc4n3cn[nH]4,high,100.44,c1ccc(-c2nnc(Sc3nnc4[nH]ncn34)[nH]2)cc1,284.06,"InChI=1S/C11H8N8S/c1-2-4-7(5-3-1)8-13-10(17-14-8)20-11-18-16-9-15-12-6-19(9)11/h1-6H,(H,15,16)(H,13,14,17)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.39,AQWKYEQQIFFYJY-UHFFFAOYSA-N,20,0.0,4,4,,,,,7,2,,,,,,,,,,,,
COc1cccc(n1)Sc2[nH]c(nn2)c3ccccc3,medium,63.69,COc1cccc(Sc2nnc(-c3ccccc3)[nH]2)n1,284.07,"InChI=1S/C14H12N4OS/c1-19-11-8-5-9-12(15-11)20-14-16-13(17-18-14)10-6-3-2-4-7-10/h2-9H,1H3,(H,16,17,18)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.03,IGXCZPAXBXPEQO-UHFFFAOYSA-N,20,0.07,3,3,,,,,5,1,,,,,,,,,,,,
Cn1c(=O)cccc1Sc2[nH]c(nn2)c3ccccc3,high,63.57,Cn1c(Sc2nnc(-c3ccccc3)[nH]2)cccc1=O,284.07,"InChI=1S/C14H12N4OS/c1-18-11(19)8-5-9-12(18)20-14-15-13(16-17-14)10-6-3-2-4-7-10/h2-9H,1H3,(H,15,16,17)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_thiourea thioester cyclic,2.32,QSUPFYQWCGZEGZ-UHFFFAOYSA-N,20,0.07,3,3,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3noc4n3cnn4,high,97.79,c1ccc(-c2nnc(Sc3noc4nncn34)[nH]2)cc1,285.04,"InChI=1S/C11H7N7OS/c1-2-4-7(5-3-1)8-13-9(15-14-8)20-11-17-19-10-16-12-6-18(10)11/h1-6H,(H,13,14,15)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.65,UGOSKSQKQZNUIW-UHFFFAOYSA-N,20,0.0,4,4,,,,,8,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3[n+]4cn[nH]c4co3,high,87.49,c1ccc(-c2nnc(Sc3occ4[nH]nc[n+]34)[nH]2)cc1,285.06,"InChI=1S/C12H9N6OS/c1-2-4-8(5-3-1)10-14-11(17-16-10)20-12-18-7-13-15-9(18)6-19-12/h1-7,15H,(H,14,16,17)/q+1",3,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_permanent positive charge,1.68,RSTQPGQQXQJGTE-UHFFFAOYSA-N,20,0.0,4,4,,,,,5,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)C#Cc3cccc4n3cnn4,high,71.76,C(#Cc1cccc2nncn12)c1nnc(-c2ccccc2)[nH]1,286.1,"InChI=1S/C16H10N6/c1-2-5-12(6-3-1)16-18-14(19-21-16)10-9-13-7-4-8-15-20-17-11-22(13)15/h1-8,11H,(H,18,19,21)",1,Bioactivation and Reactive Metabolite Alerts_alkyne;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,1.91,YGNFNLSMTRMVJF-UHFFFAOYSA-N,22,0.0,4,4,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3[n+]4cn[nH]c4no3,high,100.38,c1ccc(-c2nnc(Sc3onc4[nH]nc[n+]34)[nH]2)cc1,286.05,"InChI=1S/C11H8N7OS/c1-2-4-7(5-3-1)8-13-10(16-14-8)20-11-18-6-12-15-9(18)17-19-11/h1-6H,(H,15,17)(H,13,14,16)/q+1",3,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_permanent positive charge,1.07,CDMZLVDBFGLQIN-UHFFFAOYSA-N,20,0.0,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc(=O)n3O,high,83.8,O=c1cccc(Sc2nnc(-c3ccccc3)[nH]2)n1O,286.05,"InChI=1S/C13H10N4O2S/c18-10-7-4-8-11(17(10)19)20-13-14-12(15-16-13)9-5-2-1-3-6-9/h1-8,19H,(H,14,15,16)",3,NIBR screening alerts ANNOTATION_N hydroxyl  pyridine;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_thiourea thioester cyclic,2.02,WZXSBRSBWBSLTR-UHFFFAOYSA-N,20,0.0,3,3,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc(=S)[nH]3,high,57.36,S=c1cccc(Sc2nnc(-c3ccccc3)[nH]2)[nH]1,286.03,"InChI=1S/C13H10N4S2/c18-10-7-4-8-11(14-10)19-13-15-12(16-17-13)9-5-2-1-3-6-9/h1-8H,(H,14,18)(H,15,16,17)",3,Dundee_Thiocarbonyl group;Zinc_thiol;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_C S double bond count;NIBR screening alerts ANNOTATION_element S count 2;NIBR screening alerts FLAG_thiourea thioester cyclic;Lilly Med Chem Alerts_thiocarbonyl_aromatic,3.68,ZBKFYYJIQAJVKA-UHFFFAOYSA-N,19,0.0,3,3,,,,,4,2,,,,,,,,,,,,
C=C(c1cccc2n1cnn2)c3[nH]c(nn3)c4ccccc4,high,71.76,C=C(c1nnc(-c2ccccc2)[nH]1)c1cccc2nncn12,288.11,"InChI=1S/C16H12N6/c1-11(13-8-5-9-14-19-17-10-22(13)14)15-18-16(21-20-15)12-6-3-2-4-7-12/h2-10H,1H2,(H,18,20,21)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,2.58,BUCSFNDGFSIOJM-UHFFFAOYSA-N,22,0.0,4,4,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)/C=C/c3cccc4n3cnn4,high,71.76,C(=C/c1cccc2nncn12)\c1nnc(-c2ccccc2)[nH]1,288.11,"InChI=1S/C16H12N6/c1-2-5-12(6-3-1)16-18-14(19-21-16)10-9-13-7-4-8-15-20-17-11-22(13)15/h1-11H,(H,18,19,21)/b10-9+",3,NIBR screening alerts ANNOTATION_stilbene analogs;Zinc dyes_dye 25;Bioactivation and Reactive Metabolite Alerts_unsubstituted olefin;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,2.68,CZUSUAZMFFTBJC-MDZDMXLPSA-N,22,0.0,4,4,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)/C=C\c3cccc4n3cnn4,high,71.76,C(=C\c1cccc2nncn12)\c1nnc(-c2ccccc2)[nH]1,288.11,"InChI=1S/C16H12N6/c1-2-5-12(6-3-1)16-18-14(19-21-16)10-9-13-7-4-8-15-20-17-11-22(13)15/h1-11H,(H,18,19,21)/b10-9-",3,NIBR screening alerts ANNOTATION_stilbene analogs;Zinc dyes_dye 25;Bioactivation and Reactive Metabolite Alerts_unsubstituted olefin;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,2.68,CZUSUAZMFFTBJC-KTKRTIGZSA-N,22,0.0,4,4,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)C=Cc3cccc4n3cnn4,high,71.76,C(=Cc1cccc2nncn12)c1nnc(-c2ccccc2)[nH]1,288.11,"InChI=1S/C16H12N6/c1-2-5-12(6-3-1)16-18-14(19-21-16)10-9-13-7-4-8-15-20-17-11-22(13)15/h1-11H,(H,18,19,21)",3,NIBR screening alerts ANNOTATION_stilbene analogs;Zinc dyes_dye 25;Bioactivation and Reactive Metabolite Alerts_unsubstituted olefin;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,2.68,CZUSUAZMFFTBJC-UHFFFAOYSA-N,22,0.0,4,4,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc(n3)Cl,low,54.46,Clc1cccc(Sc2nnc(-c3ccccc3)[nH]2)n1,288.02,"InChI=1S/C13H9ClN4S/c14-10-7-4-8-11(15-10)19-13-16-12(17-18-13)9-5-2-1-3-6-9/h1-8H,(H,16,17,18)",3,"Dundee_2-halo pyridine;SureChEMBL_halo-pyridine, -diazoles and -triazoles;MLSMR_2-halopyridine;Inpharmatica_Filter94 2 halo pyridine;LINT_2-chloropyridine;Enamine_α-Halogen substituted N-heterocycles;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide",3.67,RPMDNNCFTHICFO-UHFFFAOYSA-N,19,0.0,3,3,,,,,4,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)C(=O)c3cccc4n3cnn4,high,88.83,O=C(c1nnc(-c2ccccc2)[nH]1)c1cccc2nncn12,290.09,"InChI=1S/C15H10N6O/c22-13(11-7-4-8-12-18-16-9-21(11)12)15-17-14(19-20-15)10-5-2-1-3-6-10/h1-9H,(H,17,19,20)",3,BMS_keto def heterocycle;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,1.75,AOFUAFLVOOHNJK-UHFFFAOYSA-N,22,0.0,4,4,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)N=Nc3cccc4n3cnn4,high,96.48,c1ccc(-c2nnc(N=Nc3cccc4nncn34)[nH]2)cc1,290.1,"InChI=1S/C14H10N8/c1-2-5-10(6-3-1)13-16-14(21-19-13)20-18-12-8-4-7-11-17-15-9-22(11)12/h1-9H,(H,16,19,21)",3,"Dundee_diazo group;BMS_azo aryl;PAINS_azo A(324);MLSMR_Azo;Inpharmatica_Filter5 azo;LINT_acyclic N-,=N and not N bound to carbonyl or sulfone;Enamine_Double acyclic N=N and N=S bonds;Zinc dyes_dye 5;Zinc_azo;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;NIBR screening alerts ANNOTATION_dyes like NN doublebond ",2.93,FAWJIXGTGAGLRB-UHFFFAOYSA-N,22,0.0,4,4,,,,,7,1,,,,,,,,,,,,
CC(c1cccc2n1cnn2)c3[nH]c(nn3)c4ccccc4,high,71.76,CC(c1nnc(-c2ccccc2)[nH]1)c1cccc2nncn12,290.13,"InChI=1S/C16H14N6/c1-11(13-8-5-9-14-19-17-10-22(13)14)15-18-16(21-20-15)12-6-3-2-4-7-12/h2-11H,1H3,(H,18,20,21)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,2.67,IHEYROHRTFNEDQ-UHFFFAOYSA-N,22,0.12,4,4,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)CCc3cccc4n3cnn4,medium,71.76,c1ccc(-c2nnc(CCc3cccc4nncn34)[nH]2)cc1,290.13,"InChI=1S/C16H14N6/c1-2-5-12(6-3-1)16-18-14(19-21-16)10-9-13-7-4-8-15-20-17-11-22(13)15/h1-8,11H,9-10H2,(H,18,19,21)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,2.3,IVKAFAXMSHMEIK-UHFFFAOYSA-N,22,0.12,4,4,,,,,5,1,,,,,,,,,,,,
CN(c1cccc2n1cnn2)c3[nH]c(nn3)c4ccccc4,high,75.0,CN(c1nnc(-c2ccccc2)[nH]1)c1cccc2nncn12,291.12,"InChI=1S/C15H13N7/c1-21(13-9-5-8-12-18-16-10-22(12)13)15-17-14(19-20-15)11-6-3-2-4-7-11/h2-10H,1H3,(H,17,19,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,2.28,UGLJCHRUMHBFAA-UHFFFAOYSA-N,22,0.07,4,4,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)C(c3cccc4n3cnn4)N,high,97.78,NC(c1nnc(-c2ccccc2)[nH]1)c1cccc2nncn12,291.12,"InChI=1S/C15H13N7/c16-13(11-7-4-8-12-19-17-9-22(11)12)15-18-14(20-21-15)10-5-2-1-3-6-10/h1-9,13H,16H2,(H,18,20,21)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,1.56,ZTTBRQWQEMBQEW-UHFFFAOYSA-N,22,0.07,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)CNc3cccc4n3cnn4,low,83.79,c1ccc(-c2nnc(CNc3cccc4nncn34)[nH]2)cc1,291.12,"InChI=1S/C15H13N7/c1-2-5-11(6-3-1)15-18-12(19-21-15)9-16-13-7-4-8-14-20-17-10-22(13)14/h1-8,10,16H,9H2,(H,18,19,21)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,2.13,PDPBNSJCNWOWJK-UHFFFAOYSA-N,22,0.07,4,4,,,4.0, 100-250,6,2,,,,PV-002904303848,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)NCc3cccc4n3cnn4,medium,83.79,c1ccc(-c2nnc(NCc3cccc4nncn34)[nH]2)cc1,291.12,"InChI=1S/C15H13N7/c1-2-5-11(6-3-1)14-18-15(21-20-14)16-9-12-7-4-8-13-19-17-10-22(12)13/h1-8,10H,9H2,(H2,16,18,20,21)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,2.13,MENLBCXLZDUDGX-UHFFFAOYSA-N,22,0.07,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)C(c3cccc4n3cnn4)O,high,91.99,OC(c1nnc(-c2ccccc2)[nH]1)c1cccc2nncn12,292.11,"InChI=1S/C15H12N6O/c22-13(11-7-4-8-12-18-16-9-21(11)12)15-17-14(19-20-15)10-5-2-1-3-6-10/h1-9,13,22H,(H,17,19,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,1.6,XZZNINWBYJYYQQ-UHFFFAOYSA-N,22,0.07,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)COc3cccc4n3cnn4,high,80.99,c1ccc(-c2nnc(COc3cccc4nncn34)[nH]2)cc1,292.11,"InChI=1S/C15H12N6O/c1-2-5-11(6-3-1)15-17-12(18-20-15)9-22-14-8-4-7-13-19-16-10-21(13)14/h1-8,10H,9H2,(H,17,18,20)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,2.09,JDRHHWFZVQHKNN-UHFFFAOYSA-N,22,0.07,4,4,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)OCc3cccc4n3cnn4,medium,80.99,c1ccc(-c2nnc(OCc3cccc4nncn34)[nH]2)cc1,292.11,"InChI=1S/C15H12N6O/c1-2-5-11(6-3-1)14-17-15(20-19-14)22-9-12-7-4-8-13-18-16-10-21(12)13/h1-8,10H,9H2,(H,17,19,20)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,2.09,ZNDLLUNYYAXOTK-UHFFFAOYSA-N,22,0.07,4,4,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3ccc4,high,45.98,c1ccc(-c2nnc(Sc3cccc4cccn34)[nH]2)cc1,292.08,"InChI=1S/C16H12N4S/c1-2-6-12(7-3-1)15-17-16(19-18-15)21-14-10-4-8-13-9-5-11-20(13)14/h1-11H,(H,17,18,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.88,YZOVYSKBKPILPA-UHFFFAOYSA-N,21,0.0,4,4,,,,,4,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4c3[nH]cn4,high,70.25,c1ccc(-c2nnc(Sc3cccc4nc[nH]c34)[nH]2)cc1,293.07,"InChI=1S/C15H11N5S/c1-2-5-10(6-3-1)14-18-15(20-19-14)21-12-8-4-7-11-13(12)17-9-16-11/h1-9H,(H,16,17)(H,18,19,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.5,FLWZWRZSMWLPIW-UHFFFAOYSA-N,21,0.0,4,4,,,,,4,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4c3[nH]nc4,medium,70.25,c1ccc(-c2nnc(Sc3cccc4cn[nH]c34)[nH]2)cc1,293.07,"InChI=1S/C15H11N5S/c1-2-5-10(6-3-1)14-17-15(20-19-14)21-12-8-4-7-11-9-16-18-13(11)12/h1-9H,(H,16,18)(H,17,19,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.5,FYQGPSKOISKUMR-UHFFFAOYSA-N,21,0.0,4,4,,,,,4,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4c3c[nH]n4,high,70.25,c1ccc(-c2nnc(Sc3cccc4n[nH]cc34)[nH]2)cc1,293.07,"InChI=1S/C15H11N5S/c1-2-5-10(6-3-1)14-17-15(20-19-14)21-13-8-4-7-12-11(13)9-16-18-12/h1-9H,(H,16,18)(H,17,19,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.5,DKQDJSKZCNPUBG-UHFFFAOYSA-N,21,0.0,4,4,,,,,4,2,,,,,,,,,,,,
